5.747216729420051573e-01,5.794451399367820388e-01,5.796582052054561895e-01
5.750758979081974642e-01,5.795936184771786071e-01,5.786917573341837651e-01
5.774096153325235514e-01,5.833480044272059128e-01,5.798472928324444053e-01
5.767428389255733201e-01,5.815238395023337725e-01,5.801624388774245800e-01
5.750758979081974642e-01,5.813329385218239942e-01,5.798472928324444053e-01
5.785764740446865950e-01,5.821389648839767617e-01,5.827256267099298892e-01
5.757635110778649423e-01,5.753301632457917814e-01,5.728930701065486630e-01
5.690332367202103336e-01,5.756483315466415229e-01,5.721997488075923899e-01
5.763677771966637664e-01,5.767088925494741058e-01,5.805406141314006785e-01
5.877863231656877963e-01,5.862751527950236241e-01,5.898689370628136253e-01
5.883072422336177443e-01,5.910476773077700807e-01,5.881251289472566590e-01
5.876613025893846487e-01,5.918749148899794532e-01,5.904782194164419629e-01
5.859526880465744103e-01,5.915567465891297116e-01,5.874738271209642981e-01
5.893490803694775293e-01,5.929354758928120361e-01,5.907933654614221375e-01
5.921620433362991820e-01,5.959898915809697106e-01,5.944070401105279178e-01
5.961835385407182608e-01,5.977080004055584928e-01,6.009830875824474505e-01
6.022470364914226382e-01,6.041774225228370154e-01,6.041765675049129980e-01
5.992048691347118261e-01,6.031380727400611486e-01,6.016343894087397004e-01
5.982255412870035594e-01,6.027774819990980859e-01,6.019915549263838983e-01
6.002675440332888579e-01,6.062561220883888602e-01,6.043446453955692022e-01
6.009134836775219535e-01,6.057046303669157972e-01,6.021386230807079798e-01
5.995382573381869973e-01,6.069136699101449484e-01,6.030630514793164920e-01
5.960585179644151133e-01,5.961383701213662789e-01,5.989661528945744440e-01
5.896616318102354537e-01,5.939324032354745819e-01,5.918648620143546202e-01
5.874946084876470076e-01,5.922142944108857998e-01,5.918648620143546202e-01
5.915161036920660864e-01,5.959898915809697106e-01,5.918648620143546202e-01
5.856192998430992391e-01,5.905386080264104498e-01,5.871376713396522229e-01
5.872028938096063300e-01,5.925536739317922574e-01,5.903101415257857587e-01
5.889948554032852224e-01,5.927445749123021468e-01,5.913396186060543291e-01
5.872028938096063300e-01,5.939324032354745819e-01,5.894907618088374157e-01
5.883072422336177443e-01,5.941233042159844713e-01,5.927052514676350858e-01
5.906617964206609672e-01,5.953111325391569064e-01,5.923690956863228996e-01
